Date,Open,High,Low,Close,pnl,ma_40,ma_60,ma_252,rsi_14,rsi_50,macd_40,macd_252
2018-10-24 18:30:00,1.13968,1.13999,1.13968,1.13987,1.6671346342825395,1.1414427500000217,1.1433295000000117,1.147203730158729,46.1630101210923,41.78342170404857,-0.0006979440407823834,-0.0006979440407823834
2018-10-24 19:00:00,1.13989,1.13993,1.13961,1.13966,-1.8423153517510198,1.1412475000000217,1.1431800000000119,1.1471551984126973,44.51196895628769,41.42600367085596,-0.000636499460890283,-0.000636499460890283
2018-10-24 19:30:00,1.13966,1.13991,1.13951,1.13987,1.8426548268785734,1.1410672500000216,1.143052333333345,1.1471089285714275,46.56991657927423,41.932850680653786,-0.0005643534286572383,-0.0005643534286572383
2018-10-24 20:00:00,1.13987,1.14078,1.13977,1.14058,6.228780474966342,1.1409027500000217,1.142931000000012,1.147064999999999,52.92664803230186,43.61606867287533,-0.0004447592047862603,-0.0004447592047862603
2018-10-24 20:30:00,1.14057,1.14095,1.14022,1.14066,0.7013975345883674,1.1407487500000217,1.1428288333333454,1.1470253968253958,53.59655509566874,43.80336348345932,-0.0003396097791916741,-0.0003396097791916741
2018-10-24 21:00:00,1.14065,1.14097,1.14055,1.14092,2.279382112109892,1.1406040000000217,1.1427186666666784,1.1469886507936498,55.79820076141749,44.4156855769882,-0.00023261681293740288,-0.00023261681293740288
2018-10-24 21:30:00,1.14091,1.14108,1.14076,1.1409,-0.17529712863223523,1.1404650000000218,1.1426155000000118,1.1469501587301578,55.57974921893355,44.377730902497085,-0.0001477349526191052,-0.0001477349526191052
2018-10-24 22:00:00,1.1409,1.14137,1.14067,1.14104,1.227101411166877,1.1403382500000219,1.1425128333333452,1.1469157539682528,56.85315463333318,44.715178837240224,-6.838039023171483e-05,-6.838039023171483e-05
2018-10-24 22:30:00,1.14107,1.14119,1.14092,1.14105,0.0876393465596602,1.1402160000000217,1.142414000000012,1.1468801190476179,56.94809146690905,44.7396141484339,-4.631027788803976e-06,-4.631027788803976e-06
2018-10-24 23:00:00,1.14106,1.14118,1.14088,1.14097,-0.7011086280168088,1.1401057500000218,1.1423113333333452,1.146844722222221,55.888633201518424,44.578770482593825,3.898606276098171e-05,3.898606276098171e-05
2018-10-24 23:30:00,1.14096,1.14112,1.1409,1.14112,1.3146708502403432,1.1400595000000218,1.1422113333333452,1.146810079365078,57.485709167557786,44.95737523431115,8.468052330257159e-05,8.468052330257159e-05
2018-10-25 00:00:00,1.14111,1.14111,1.1406,1.14062,-4.381660123387067,1.1400187500000218,1.142105333333345,1.1467724206349192,50.87372201959573,43.9364647060167,7.962996648136489e-05,7.962996648136489e-05
2018-10-25 00:30:00,1.14061,1.14123,1.14046,1.14122,5.260297031438463,1.1400095000000217,1.142009833333345,1.1467382936507924,57.23094814272026,45.45320472354607,0.00012262876137669743,0.00012262876137669743
2018-10-25 01:00:00,1.14122,1.14122,1.14067,1.14088,-2.979267801125173,1.1399855000000216,1.1419061666666785,1.146703452380951,53.04216935265123,44.753112107313676,0.00012779729001111129,0.00012779729001111129
2018-10-25 01:30:00,1.14089,1.14161,1.14048,1.14126,3.330762218638656,1.1399755000000218,1.1418100000000118,1.1466682936507921,56.8439538604078,45.70681890964018,0.00016070371797249905,0.00016070371797249905
2018-10-25 02:00:00,1.14126,1.14192,1.14081,1.14145,1.6648265951679242,1.1400035000000217,1.1417131666666787,1.1466333730158715,58.646738809257684,46.1808294405714,0.00019981042115624348,0.00019981042115624348
2018-10-25 02:30:00,1.14145,1.14201,1.14081,1.14114,-2.715843882780958,1.1399997500000218,1.1416183333333454,1.146597539682538,54.636433878350175,45.51919321510304,0.0002034431895063804,0.0002034431895063804
2018-10-25 03:00:00,1.14115,1.14158,1.14012,1.14078,-3.154739996846469,1.1400142500000219,1.141521166666679,1.1465608730158716,50.33211717492577,44.75929484393017,0.00017525298591181127,0.00017525298591181127
2018-10-25 03:30:00,1.14077,1.14077,1.13967,1.14002,-6.662108381983134,1.1400337500000217,1.1414155000000124,1.1465221428571413,42.686564998074765,43.20552993198051,9.054267841279717e-05,9.054267841279717e-05
2018-10-25 04:00:00,1.14007,1.14096,1.1395,1.14043,3.596428132839963,1.1400617500000219,1.1413115000000122,1.1464848412698396,47.334350233619816,44.27048558102777,5.5848931188151596e-05,5.5848931188151596e-05
2018-10-25 04:30:00,1.14042,1.14135,1.14029,1.14096,4.647369851721889,1.1400740000000218,1.141220666666679,1.1464487698412682,52.676799633738504,45.61561970833105,7.030996762225072e-05,7.030996762225072e-05
2018-10-25 05:00:00,1.14096,1.14167,1.14086,1.14148,4.55756555882832,1.1401077500000218,1.1411208333333458,1.1464155158730143,57.25800649243941,46.89879534230479,0.00012232006776180526,0.00012232006776180526
2018-10-25 05:30:00,1.1415,1.14163,1.14091,1.14091,-4.99351718821144,1.1401455000000218,1.1410180000000125,1.1463795238095222,51.3857539653648,45.69290957357211,0.00011620467536088697,0.00011620467536088697
2018-10-25 06:00:00,1.14092,1.14158,1.14073,1.14103,1.0517919906030972,1.1401642500000218,1.1409158333333458,1.1463448809523793,52.49044427152828,45.99123416216775,0.00011966179327638216,0.00011966179327638216
2018-10-25 06:30:00,1.14104,1.14125,1.14008,1.14055,-4.206725502397272,1.1401880000000217,1.1408113333333458,1.1463074603174586,47.81045811723998,44.982651537294856,8.271609599330709e-05,8.271609599330709e-05
2018-10-25 07:00:00,1.14056,1.14084,1.14008,1.14079,2.104247950550331,1.1402217500000218,1.1407126666666791,1.1462742063492044,50.201227288753294,45.591413890506765,7.197270244119203e-05,7.197270244119203e-05
2018-10-25 07:30:00,1.1408,1.1415,1.14015,1.14111,2.805073677014157,1.1402770000000217,1.1406235000000122,1.1462424999999983,53.274702120675684,46.39834963515901,8.826237755066302e-05,8.826237755066302e-05
2018-10-25 08:00:00,1.14111,1.14191,1.1409,1.14145,2.979554994698206,1.1403327500000215,1.1405458333333458,1.146214563492062,56.35676555226702,47.246601493442746,0.00012714161158156045,0.00012714161158156045
2018-10-25 08:30:00,1.14145,1.14322,1.14091,1.14298,13.404003679530696,1.1404242500000217,1.1404965000000125,1.14619107142857,66.92839557592214,50.82030813740065,0.0002782049247216367,0.0002782049247216367
2018-10-25 09:00:00,1.143,1.14318,1.13868,1.13886,-36.046125041559115,1.1404400000000217,1.1403878333333457,1.146147182539681,39.31298457998558,42.84498697355702,6.472797718504175e-05,6.472797718504175e-05
2018-10-25 09:30:00,1.13885,1.13907,1.13707,1.13803,-7.2879897441290975,1.1404190000000218,1.1403055000000122,1.1460936507936492,36.082939613915244,41.5059993505299,-0.00016947450851678703,-0.00016947450851678703
2018-10-25 10:00:00,1.13805,1.13853,1.13725,1.13749,-4.745041870602769,1.1403830000000217,1.1402261666666789,1.1460393650793637,34.11882439115347,40.66235640016787,-0.0003941120741406401,-0.0003941120741406401
2018-10-25 10:30:00,1.13748,1.13856,1.13748,1.13798,4.30773017784861,1.1403647500000216,1.1401660000000122,1.1459846428571416,37.44622853256289,41.758473122633,-0.0005265305420891764,-0.0005265305420891764
2018-10-25 11:00:00,1.13797,1.13818,1.13642,1.13722,-6.678500500888363,1.1403162500000217,1.1400890000000123,1.1459250396825384,34.53296188137649,40.572301344963975,-0.0006849036375806694,-0.0006849036375806694
2018-10-25 11:30:00,1.13719,1.13754,1.13689,1.13736,1.2310722639421485,1.1402515000000217,1.1400173333333457,1.1458643650793638,35.528006103773535,40.887923556885454,-0.0007900118618251462,-0.0007900118618251462
2018-10-25 12:00:00,1.13736,1.13754,1.13666,1.13691,-3.9565309136934608,1.1401895000000217,1.1399603333333455,1.1458040079365066,33.75221789854972,40.187868778137265,-0.0008992560618821255,-0.0008992560618821255
2018-10-25 12:30:00,1.13692,1.1375,1.13692,1.1372,2.5507735880579943,1.1401410000000218,1.139892166666679,1.1457458333333321,35.97323577386234,40.85379067096028,-0.0009514644116486171,-0.0009514644116486171
2018-10-25 13:00:00,1.13719,1.13722,1.13654,1.13682,-3.341540626099604,1.140072250000022,1.1398358333333458,1.145685952380951,34.34822840412549,40.25454016615159,-0.001011838880421445,-0.001011838880421445
2018-10-25 13:30:00,1.13682,1.13713,1.13585,1.13602,-7.037173870972643,1.139981750000022,1.1397821666666792,1.145624484126983,31.157235613357802,39.02484476703032,-0.0011114275510506477,-0.0011114275510506477
2018-10-25 14:00:00,1.13603,1.13605,1.1356,1.13587,-1.3203992887457483,1.139886500000022,1.1397248333333458,1.1455656349206338,30.58352228724569,38.798083877416815,-0.0011887528337253261,-0.0011887528337253261
2018-10-25 14:30:00,1.13587,1.13635,1.13585,1.13625,3.3454532648986857,1.1397960000000218,1.1396545000000127,1.1455105555555547,33.903910080787725,39.70378166045669,-0.001205474888997804,-0.001205474888997804
2018-10-25 15:00:00,1.13626,1.13685,1.13564,1.13671,4.048404840485166,1.139722250000022,1.1395975000000125,1.1454587301587291,37.783541268963724,40.786185890173854,-0.0011681434520858236,-0.0011681434520858236
2018-10-25 15:30:00,1.13673,1.13714,1.13649,1.13714,3.7828469882373725,1.139654000000022,1.139559833333346,1.145410873015872,41.254765151149016,41.78304422858551,-0.0010912810049088506,-0.0010912810049088506
2018-10-25 16:00:00,1.1371,1.13753,1.13693,1.13709,-0.4396995972360968,1.139566750000022,1.1395066666666793,1.1453620238095228,40.96853590092959,41.69974915321426,-0.001022613492107416,-0.001022613492107416
2018-10-25 16:30:00,1.13708,1.13747,1.13689,1.1374,2.726257376285364,1.1394852500000219,1.1394700000000126,1.1453161507936498,43.582100157980676,42.42587551369416,-0.0009324310989768936,-0.0009324310989768936
2018-10-25 17:00:00,1.13735,1.13748,1.137,1.13726,-1.2308774397751803,1.1393937500000217,1.1394336666666793,1.1452646825396815,42.6634366015277,42.18375738619359,-0.0008623174736015482,-0.0008623174736015482
2018-10-25 17:30:00,1.13726,1.13748,1.13718,1.13725,-0.08793064030954635,1.1393025000000219,1.139406166666679,1.1452169444444436,42.594371731604255,42.16621829708361,-0.0007983558870696683,-0.0007983558870696683
2018-10-25 18:00:00,1.13723,1.13754,1.13712,1.13733,0.7034513079785267,1.1392097500000218,1.1393746666666793,1.1451756349206341,43.383986601631804,42.36184842106055,-0.0007327636937803916,-0.0007327636937803916
2018-10-25 18:30:00,1.13733,1.13768,1.13717,1.13737,0.35170091354347466,1.1391177500000218,1.1393421666666794,1.1451369047619038,43.8002325794651,42.46115070554311,-0.0006698323321574495,-0.0006698323321574495
2018-10-25 19:00:00,1.13738,1.1376,1.13722,1.13738,0.08792213615679605,1.1390280000000217,1.1393280000000128,1.1451019444444437,43.91125512440935,42.48642816763823,-0.0006120959966162687,-0.0006120959966162687
2018-10-25 19:30:00,1.13739,1.13763,1.13737,1.13754,1.4067418101244786,1.1389385000000218,1.1393058333333461,1.1450683730158722,45.757630415332976,42.89600248322793,-0.0005471219901767022,-0.0005471219901767022
2018-10-25 20:00:00,1.13755,1.13755,1.13698,1.13714,-3.516359864268122,1.1388515000000219,1.1392760000000128,1.1450334523809516,42.03240001455173,42.13062754854453,-0.0005218902530494951,-0.0005218902530494951
2018-10-25 20:30:00,1.13713,1.13733,1.13667,1.13678,-3.16583710009443,1.138740500000022,1.1392438333333461,1.1449950793650783,38.958307809202694,41.45140344902151,-0.0005248922794820476,-0.0005248922794820476
2018-10-25 21:00:00,1.13677,1.137,1.13622,1.13652,-2.2871619838484754,1.1386315000000218,1.1391998333333462,1.1449574603174593,36.861488075639755,40.96469414683915,-0.0005420033568355187,-0.0005420033568355187
2018-10-25 21:30:00,1.13653,1.13733,1.13653,1.13707,4.839334107627234,1.1385267500000218,1.1391518333333461,1.1449242063492053,43.75752331930487,42.423963422935,-0.0005053581512652894,-0.0005053581512652894
2018-10-25 22:00:00,1.13707,1.1375,1.13675,1.13682,-2.198633329523103,1.1384110000000218,1.1391090000000126,1.1448892857142847,41.53677225855463,41.94308506068224,-0.0004908314728127028,-0.0004908314728127028
2018-10-25 22:30:00,1.13681,1.13713,1.13652,1.13688,0.5277880403225576,1.1383045000000218,1.139071333333346,1.1448561904761896,42.29372043284372,42.103801097309066,-0.00046907032618670463,-0.00046907032618670463
2018-10-25 23:00:00,1.13689,1.13709,1.13615,1.1369,0.1759200619250143,1.1382075000000218,1.139026833333346,1.1448227380952374,42.56068647706319,42.15826380755712,-0.00044508002240628564,-0.00044508002240628564
2018-10-25 23:30:00,1.13689,1.13691,1.1363,1.13648,-3.694256311021963,1.1381190000000216,1.1389741666666793,1.1447866666666657,38.52952173221041,41.32523927091613,-0.0004547163368531226,-0.0004547163368531226
2018-10-26 00:00:00,1.1365,1.1366,1.13608,1.1361,-3.343657609459251,1.1380107500000216,1.1389145000000127,1.1447498412698405,35.27417139772208,40.58487153821445,-0.0004873975936208197,-0.0004873975936208197
2018-10-26 00:30:00,1.1361,1.13691,1.1361,1.13683,6.425490713844709,1.1379075000000216,1.138863833333346,1.144715238095237,44.90455822288191,42.60069245346194,-0.0004492145601069364,-0.0004492145601069364
2018-10-26 01:00:00,1.13684,1.13684,1.13595,1.13613,-6.157472973091165,1.1377737500000218,1.1388050000000125,1.1446771428571418,38.92397950008369,41.23190074297278,-0.0004700202796033004,-0.0004700202796033004
2018-10-26 01:30:00,1.13614,1.13691,1.13578,1.13639,2.2884705095361175,1.1376607500000218,1.1387470000000126,1.1446414682539672,42.01315278984923,41.938958292526884,-0.0004602239597830682,-0.0004602239597830682
2018-10-26 02:00:00,1.13639,1.13736,1.13639,1.13724,7.479826468026095,1.1375660000000216,1.138691333333346,1.1446077777777768,50.778286203726275,44.17936762712366,-0.0003794977951401268,-0.0003794977951401268
2018-10-26 02:30:00,1.13724,1.13753,1.13668,1.1368,-3.869016214695191,1.1374722500000218,1.1386270000000127,1.1445721428571418,46.83198663775981,43.29688358073498,-0.000347025753950847,-0.000347025753950847
2018-10-26 03:00:00,1.13681,1.13835,1.13644,1.138,10.555946516536487,1.1374025000000216,1.1385783333333461,1.1445423015873006,56.712652967697295,46.28296662530864,-0.00022190349086592676,-0.00022190349086592676
2018-10-26 03:30:00,1.13799,1.1382,1.13738,1.13764,-3.1634446397180667,1.1373157500000217,1.138524000000013,1.1445096428571417,53.500476553391486,45.54867948436579,-0.00015006236177228516,-0.00015006236177228516
2018-10-26 04:00:00,1.1376,1.13807,1.13637,1.13669,-8.350620582961275,1.1371967500000217,1.1384515000000128,1.1444738888888877,46.082856197001654,43.68252539311808,-0.00016784994026863842,-0.00016784994026863842
2018-10-26 04:30:00,1.13669,1.13795,1.13664,1.13791,10.73291750609224,1.1370700000000216,1.1383991666666797,1.1444420238095225,54.757882217144825,46.55206855754931,-8.25513201132555e-05,-8.25513201132555e-05
2018-10-26 05:00:00,1.13791,1.13798,1.13679,1.13701,-7.9092371101396495,1.1370237500000218,1.1383331666666798,1.144407579365078,48.551811643089394,44.8325013162175,-8.657603286743587e-05,-8.657603286743587e-05
2018-10-26 05:30:00,1.13702,1.13712,1.135,1.13555,-12.840696211994764,1.1369617500000218,1.1382403333333464,1.1443670634920624,40.52739013107458,42.249155858861876,-0.000205209912855997,-0.000205209912855997
2018-10-26 06:00:00,1.13556,1.13628,1.13544,1.13591,3.1702699132571523,1.1369222500000218,1.1381618333333463,1.144327738095237,43.02776915874861,43.074471651537884,-0.00026710016170317097,-0.00026710016170317097
2018-10-26 06:30:00,1.13591,1.13599,1.13446,1.13496,-8.363338644787055,1.1368467500000219,1.138057500000013,1.1442844047619036,38.435501525146606,41.47830636065522,-0.0003883292722053344,-0.0003883292722053344
2018-10-26 07:00:00,1.13495,1.13503,1.13399,1.13442,-4.757876929583289,1.1367767500000219,1.1379498333333466,1.1442392460317448,36.07838890012454,40.605561101190226,-0.0005219608628015404,-0.0005219608628015404
2018-10-26 07:30:00,1.13443,1.13474,1.13355,1.13371,-6.258704888841773,1.1366855000000218,1.137824000000013,1.1441896031746017,33.19581536947315,39.490752262213164,-0.0006773478826382906,-0.0006773478826382906
2018-10-26 08:00:00,1.13372,1.13481,1.13372,1.1343,5.204152737473343,1.1366202500000218,1.1377048333333462,1.1441454365079353,37.65363739896012,40.867358565498435,-0.0007443052584918952,-0.0007443052584918952
2018-10-26 08:30:00,1.13425,1.13533,1.13399,1.13447,1.4987216785683106,1.1365520000000218,1.1375936666666793,1.1440997222222211,38.918405823650346,41.2602665060584,-0.0007747213762290261,-0.0007747213762290261
2018-10-26 09:00:00,1.13445,1.13557,1.13438,1.13529,7.2280448138762665,1.1365137500000217,1.1375021666666791,1.1440653571428558,44.741436753673334,43.1204613950891,-0.0007243098288580718,-0.0007243098288580718
2018-10-26 09:30:00,1.13528,1.13595,1.13516,1.13591,5.461159703688617,1.1365110000000218,1.137433666666679,1.1440306746031734,48.721896265733335,44.47705794106616,-0.0006271006697626813,-0.0006271006697626813
2018-10-26 10:00:00,1.13591,1.13736,1.13552,1.13733,12.500990395365626,1.1365475000000218,1.1373820000000125,1.1440025793650783,56.45801586763858,47.40849657655533,-0.0004305168480240873,-0.0004305168480240873
2018-10-26 10:30:00,1.13734,1.13875,1.13683,1.137,-2.9015325367302496,1.136566250000022,1.1373160000000124,1.1439711507936496,54.403869946772744,46.82227690775476,-0.0002979167956873585,-0.0002979167956873585
2018-10-26 11:00:00,1.13702,1.13838,1.13684,1.13835,11.873350923482517,1.136607250000022,1.1372638333333458,1.1439479761904752,60.702862668872385,49.43245319933977,-8.294049490276123e-05,-8.294049490276123e-05
2018-10-26 11:30:00,1.13835,1.13942,1.13819,1.13876,3.601704221021843,1.1366477500000218,1.1372280000000123,1.143919603174602,62.40167869506186,50.19012232432244,0.00011913997431478585,0.00011913997431478585
2018-10-26 12:00:00,1.13875,1.14114,1.1387,1.14103,19.933963258280887,1.1367462500000218,1.1372280000000123,1.1438967063492054,70.10687117847984,54.07743741689109,0.0004571900288377062,0.0004571900288377062
2018-10-26 12:30:00,1.14103,1.1413,1.13938,1.13958,-12.707816621823715,1.136800750000022,1.1372118333333456,1.1438704761904752,61.4447081792706,51.4597487077609,0.0006011644017109852,0.0006011644017109852
2018-10-26 13:00:00,1.13957,1.13964,1.13911,1.13936,-1.9305358114402587,1.1368532500000221,1.1371880000000123,1.1438388095238088,60.22877651139824,51.07696312962802,0.0006895641023754173,0.0006895641023754173
2018-10-26 13:30:00,1.13937,1.14009,1.13937,1.13946,0.8776857182978952,1.136908500000022,1.1371605000000122,1.143810396825396,60.61034183366729,51.24517504298973,0.0007589420547209347,0.0007589420547209347
2018-10-26 14:00:00,1.13945,1.14085,1.13945,1.14074,11.233391255508486,1.136993750000022,1.1371486666666788,1.1437876984126976,65.21115511534393,53.340573563285254,0.0009067573500944892,0.0009067573500944892
2018-10-26 14:30:00,1.14072,1.14113,1.14046,1.14109,3.0681838105076564,1.1370867500000221,1.137117166666679,1.1437665079365071,66.36792974737577,53.89346959437814,0.0010401538652720088,0.0010401538652720088
2018-10-26 15:00:00,1.1411,1.14133,1.14046,1.1413,1.8403456344376299,1.137184750000022,1.1371578333333459,1.1437457539682532,67.07533143693402,54.22555693487365,0.0011495653359636648,0.0011495653359636648
2018-10-26 15:30:00,1.14132,1.14152,1.14042,1.14076,-4.731446595986901,1.1372652500000222,1.1372033333333458,1.1437130158730153,63.383451858174546,53.219758019226596,0.0011791091909389984,0.0011791091909389984
2018-10-26 16:00:00,1.14077,1.14206,1.14055,1.14055,-1.8408780111508423,1.137350500000022,1.1372543333333458,1.143683174603174,61.95530323755375,52.83089684407337,0.001172066807333616,0.001172066807333616
2018-10-26 16:30:00,1.14055,1.14055,1.13996,1.13996,-5.1729428784346885,1.137430000000022,1.137287333333346,1.143644642857142,58.001166820537634,51.746937527293255,0.001106126856561973,0.001106126856561973
2018-10-28 17:00:00,1.13908,1.13984,1.13908,1.13961,-3.070283167831086,1.137507250000022,1.1373271666666793,1.1436087301587294,55.72892502828813,51.11213452149402,0.001013938839785844,0.001013938839785844
2018-10-28 17:30:00,1.13958,1.14008,1.13942,1.13967,0.5264959064938793,1.137572250000022,1.1373656666666792,1.1435628968253961,56.046814437270456,51.216818825425555,0.0009349432273282332,0.0009349432273282332
2018-10-28 18:00:00,1.13977,1.14021,1.13958,1.14007,3.509787921064483,1.137653500000022,1.1374183333333459,1.1435180555555549,58.20162366936579,51.91722931946251,0.000894306286202351,0.000894306286202351
2018-10-28 18:30:00,1.14004,1.14034,1.13987,1.14034,2.3682756321979572,1.1377400000000222,1.1374706666666792,1.1434720238095228,59.63995381147241,52.38807218112702,0.0008738151638250091,0.0008738151638250091
2018-10-28 19:00:00,1.14034,1.14035,1.14008,1.1403,-0.3507725765983651,1.1378250000000223,1.137528666666679,1.1434290873015864,59.314312435641284,52.310635513914825,0.0008446119749103698,0.0008446119749103698
2018-10-28 19:30:00,1.14031,1.14034,1.13969,1.1398,-4.384811014646733,1.1379080000000223,1.137591666666679,1.1433841666666658,55.25311811113013,51.34263338313433,0.0007722207360181255,0.0007722207360181255
2018-10-28 20:00:00,1.13981,1.14004,1.13943,1.13953,-2.3688366380066017,1.1379937500000223,1.1376526666666789,1.1433363095238085,53.13732873773166,50.82439896530927,0.0006851652555639465,0.0006851652555639465
2018-10-28 20:30:00,1.13952,1.13953,1.13895,1.13896,-5.002062253735834,1.1380470000000222,1.1376978333333454,1.1432888492063482,48.881754237026406,49.742807085251975,0.0005636811582785395,0.0005636811582785395
2018-10-28 21:00:00,1.13895,1.13913,1.13876,1.13898,0.17559879188146224,1.1381182500000224,1.137735666666679,1.143243134920634,49.03598178904662,49.781070848324816,0.00046367303466987586,0.00046367303466987586
2018-10-28 21:30:00,1.13902,1.13914,1.13861,1.13913,1.316967813305523,1.1381867500000225,1.1377688333333456,1.1431970634920627,50.24836340421748,50.071987724221955,0.0003920008804503272,0.0003920008804503272
2018-10-28 22:00:00,1.13913,1.13944,1.13893,1.13918,0.43893146524194354,1.1382352500000226,1.1378036666666786,1.143149404761904,50.66962659343539,50.170172357403445,0.00033536884075768825,0.00033536884075768825
2018-10-28 22:30:00,1.13917,1.1393,1.13891,1.13927,0.7900419600056485,1.1382970000000225,1.1378348333333455,1.1431021825396819,51.466239378025314,50.349509077216034,0.00029435662913779304,0.00029435662913779304
2018-10-28 23:00:00,1.13927,1.13958,1.13922,1.13931,0.3511020214702397,1.1383297500000227,1.137869000000012,1.143054801587301,51.83848974239764,50.430416155093205,0.0002620609461978507,0.0002620609461978507
2018-10-28 23:30:00,1.13931,1.13968,1.13922,1.13943,1.0532690839183187,1.1383745000000227,1.1379053333333455,1.1430076190476186,53.003062651243496,50.676459933363546,0.00024334426074679172,0.00024334426074679172
2018-10-29 00:00:00,1.13943,1.1395,1.1388,1.13896,-4.124869452269736,1.1384312500000227,1.137932500000012,1.1429582142857138,48.097484032795414,49.690718687506624,0.00018841415948744888,0.00018841415948744888
2018-10-29 00:30:00,1.13897,1.1395,1.13888,1.13918,1.9315867106843876,1.1384630000000227,1.1379626666666784,1.1429107936507932,50.41105919720661,50.153831914022405,0.00016078044300793515,0.00016078044300793515
2018-10-29 01:00:00,1.13918,1.13953,1.13903,1.13928,0.8778244000069259,1.1385197500000228,1.1379943333333453,1.1428637301587294,51.46999001131298,50.36575182491507,0.0001452750475552378,0.0001452750475552378
2018-10-29 01:30:00,1.13928,1.1396,1.13886,1.13957,2.5454673126878506,1.1386202500000226,1.1380281666666787,1.142818293650793,54.504141758580715,50.98243716083558,0.00015460529274125,0.00015460529274125
2018-10-29 02:00:00,1.13956,1.13985,1.13897,1.13985,2.457067139360092,1.1387187500000227,1.1380733333333453,1.142776428571428,57.281234163855686,51.575204041906396,0.00018248961255662444,0.00018248961255662444
2018-10-29 02:30:00,1.13985,1.14014,1.13908,1.13923,-5.439312190201035,1.1388255000000227,1.1381141666666785,1.1427324206349199,50.00289982701867,50.2034588744961,0.00015279795870770663,0.00015279795870770663
2018-10-29 03:00:00,1.13923,1.14088,1.13912,1.14079,13.693459617460968,1.1389847500000227,1.1381853333333452,1.142694285714285,62.808082907588144,53.386560243251616,0.0002522384241114839,0.0002522384241114839
2018-10-29 03:30:00,1.14079,1.14125,1.14023,1.14083,0.3506342096270129,1.1391627500000228,1.1382480000000117,1.1426554365079358,63.069268348198136,53.46439006208217,0.0003304639918879637,0.0003304639918879637
2018-10-29 04:00:00,1.14082,1.14113,1.13833,1.13876,-18.144684133481906,1.1392742500000226,1.138280333333345,1.1426073015873008,45.32866560591294,49.132402996666954,0.00022285765334384422,0.00022285765334384422
2018-10-29 04:30:00,1.13876,1.13923,1.13786,1.13834,-3.688222276863316,1.1393710000000226,1.1383046666666783,1.1425579761904754,42.70394999457549,48.32178108774133,0.00010250673108469499,0.00010250673108469499
2018-10-29 05:00:00,1.1383,1.1384,1.13605,1.13765,-6.061457912397504,1.1394300000000226,1.1383171666666783,1.1425040079365072,38.73564871313371,47.02125731769534,-4.7996204942890586e-05,-4.7996204942890586e-05
2018-10-29 05:30:00,1.13764,1.13928,1.13743,1.13793,2.461213905859078,1.1394805000000225,1.1383413333333448,1.1424503571428564,41.126486801033074,47.60516834225121,-0.0001430284630279388,-0.0001430284630279388
2018-10-29 06:00:00,1.13792,1.14163,1.1379,1.1415,31.372755793413045,1.1395847500000227,1.1384313333333447,1.1424111111111104,61.66696039125649,54.176023717227984,6.893234289440109e-05,6.893234289440109e-05
2018-10-29 06:30:00,1.1415,1.1415,1.13935,1.13952,-17.345597897502152,1.1396477500000226,1.138476166666678,1.1423651190476183,51.03242818705842,50.585711473095365,7.626422966677815e-05,7.626422966677815e-05
2018-10-29 07:00:00,1.13953,1.14159,1.13933,1.14093,12.3736310025266,1.1397122500000223,1.1385561666666781,1.1423233730158722,56.752081018602894,52.85599159129194,0.00019361810984830363,0.00019361810984830363
2018-10-29 07:30:00,1.14094,1.14113,1.13938,1.1394,-13.41011280271385,1.1397282500000225,1.1386063333333447,1.1422761904761898,49.93603992383114,50.297300716961914,0.00016130427682981008,0.00016130427682981008
2018-10-29 08:00:00,1.13942,1.13974,1.13748,1.13897,-3.7739160961903675,1.1396767500000224,1.1386351666666779,1.1422182142857136,48.18450220624953,49.60859846644301,9.984695150966338e-05,9.984695150966338e-05
2018-10-29 08:30:00,1.13895,1.1391,1.13769,1.13859,-3.3363477527946035,1.1396520000000225,1.1386650000000111,1.142155912698412,46.627992137884036,49.00353174123337,2.0245378093530775e-05,2.0245378093530775e-05
2018-10-29 09:00:00,1.13858,1.13863,1.13709,1.13782,-6.762750419377804,1.1396135000000225,1.1386620000000112,1.1420889682539674,43.55755729245065,47.7981125188937,-0.0001037757449886545,-0.0001037757449886545
2018-10-29 09:30:00,1.13783,1.13817,1.1369,1.13703,-6.9431017208351795,1.1395527500000227,1.1386518333333444,1.1420249603174593,40.60338093171133,46.598090695308244,-0.00026278060501039313,-0.00026278060501039313
2018-10-29 10:00:00,1.13702,1.13782,1.13672,1.13736,2.9022980923981025,1.1394682500000226,1.138663000000011,1.141967023809523,42.36192753759876,47.163513216176966,-0.00035803762519814875,-0.00035803762519814875
2018-10-29 10:30:00,1.13735,1.13851,1.13733,1.13848,9.847365829640658,1.1394030000000226,1.138672500000011,1.1419152380952373,47.99009468634873,49.03242289576732,-0.00033924426351972237,-0.00033924426351972237
2018-10-29 11:00:00,1.13847,1.13921,1.13754,1.1392,6.3242217693771865,1.1393505000000226,1.1387090000000109,1.1418676587301582,51.2834118700796,50.188202412412,-0.00026321819082553155,-0.00026321819082553155
2018-10-29 11:30:00,1.13921,1.14002,1.13849,1.13894,-2.2823033707858755,1.1393050000000227,1.1387655000000112,1.1418226190476184,50.050917137339646,49.77230754890404,-0.00022139470719539922,-0.00022139470719539922
2018-10-29 12:00:00,1.13895,1.13982,1.13825,1.13828,-5.794861889125897,1.1392482500000227,1.1388050000000112,1.1417735317460311,46.965310034797234,48.72640599751269,-0.00023875357663394325,-0.00023875357663394325
