Date,Open,High,Low,Close,pnl,ma_40,ma_252,rsi_14,rsi_50,macd_40,macd_252,pg_pos,pg_equity,bh_pos,bh_equity,bh_pnl,bh_ret,bh_drawdown,bh_drawdown_daily,bh_drawdown_daily_max,sh_pos,sh_equity,sh_pnl,sh_ret,sh_drawdown,sh_drawdown_daily,sh_drawdown_daily_max,ma_40_252_pos,ma_40_252_equity,ma_40_252_pnl,ma_40_252_ret,ma_40_252_drawdown,ma_40_252_drawdown_daily,ma_40_252_drawdown_daily_max,pg_pnl,pg_ret,pg_drawdown,pg_drawdown_daily,pg_drawdown_daily_max
2018-10-29 08:30:00,1.13895,1.1391,1.13769,1.13859,-3.3363477527946035,1.1396520000000225,1.142155912698412,46.627992137884036,49.00353174123337,2.0245378093530775e-05,2.0245378093530775e-05,1,9841.528788382675,1,9842.32570036414,-3.3363477527946035,-0.00033886474434019487,-193.4388741276871,-0.0025833820033197563,-0.0032428684364999016,-1,10157.67429963586,3.3363477527946035,0.0003285637890528825,-43.12936621691733,-0.00286628170521519,-0.006727088571785944,-1,10188.583962385086,3.3363477527946035,0.0003275666806570321,-43.12936621691733,-0.0028576109587358234,-0.0067067662628665925,-3.3363477527946035,-0.00033889217441374075,-189.51774267690962,-0.007512136395019575,-0.008226667119945574
2018-10-29 09:00:00,1.13858,1.13863,1.13709,1.13782,-6.762750419377804,1.1396135000000225,1.1420889682539674,43.55755729245065,47.7981125188937,-0.0001037757449886545,-0.0001037757449886545,0,9834.766037963298,1,9835.562949944762,-6.762750419377804,-0.0006871089847317879,-200.20162454706406,-0.003268715923066101,-0.003268715923066101,-1,10164.437050055238,6.762750419377804,0.0006657774427378804,-36.36661579754036,-0.0016672085907756262,-0.006727088571785944,-1,10195.346712804463,6.762750419377804,0.0006637576374051157,-36.36661579754036,-0.0016621624456325534,-0.0067067662628665925,-6.762750419377804,-0.000687164622976022,-196.2804930962866,-0.007945315889693605,-0.008226667119945574
2018-10-29 09:30:00,1.13783,1.13817,1.1369,1.13703,-6.9431017208351795,1.1395527500000227,1.1420249603174593,40.60338093171133,46.598090695308244,-0.00026278060501039313,-0.00026278060501039313,-1,9834.766037963298,1,9828.619848223927,-6.9431017208351795,-0.0007059180807615917,-207.1447262678994,-0.0039723265581568246,-0.0039723265581568246,-1,10171.380151776073,6.9431017208351795,0.000683077841561186,-29.423514076705032,-4.246807540131403e-05,-0.006727088571785944,-1,10202.289814525298,6.9431017208351795,0.0006810069256513174,-29.423514076705032,-4.233941621456516e-05,-0.0067067662628665925,-0.0,0.0,-196.2804930962866,-0.007945315889693605,-0.008226667119945574
2018-10-29 10:00:00,1.13702,1.13782,1.13672,1.13736,2.9022980923981025,1.1394682500000226,1.141967023809523,42.36192753759876,47.163513216176966,-0.00035803762519814875,-0.00035803762519814875,-1,9831.8637398709,1,9831.522146316325,2.9022980923981025,0.00029529050235099774,-204.24242817550112,-0.003678209046110714,-0.0039723265581568246,-1,10168.477853683675,-2.9022980923981025,-0.00028533965392019134,-32.3258121691033,-0.0003277956114955405,-0.006727088571785944,-1,10199.3875164329,-2.9022980923981025,-0.0002844751663755307,-32.3258121691033,-0.0003268025380775974,-0.0067067662628665925,-2.9022980923981025,-0.0002951059619715757,-199.18279118868486,-0.008238077141576428,-0.008238077141576428
2018-10-29 10:30:00,1.13735,1.13851,1.13733,1.13848,9.847365829640658,1.1394030000000226,1.1419152380952373,47.99009468634873,49.03242289576732,-0.00033924426351972237,-0.00033924426351972237,1,9822.016374041259,1,9841.369512145966,9.847365829640658,0.001001611518856249,-194.39506234586042,-0.002680281663803852,-0.0039723265581568246,-1,10158.630487854034,-9.847365829640658,-0.000968420836563344,-42.173177998743995,-0.001253484161617191,-0.006727088571785944,-1,10189.54015060326,-9.847365829640658,-0.0009654859974459473,-42.173177998743995,-0.001249686507031722,-0.0067067662628665925,-9.847365829640658,-0.0010015767193464198,-209.03015701832555,-0.009231402794645627,-0.009231402794645627
2018-10-29 11:00:00,1.13847,1.13921,1.13754,1.1392,6.3242217693771865,1.1393505000000226,1.1418676587301582,51.2834118700796,50.188202412412,-0.00026321819082553155,-0.00026321819082553155,0,9828.340595810636,1,9847.693733915343,6.3242217693771865,0.0006426160263133252,-188.07084057648353,-0.0020393880294427014,-0.0039723265581568246,-1,10152.306266084657,-6.3242217693771865,-0.0006225466884476338,-48.497399768120886,-0.0018752504976510265,-0.006727088571785944,-1,10183.215928833883,-6.3242217693771865,-0.0006206582118430948,-48.497399768120886,-0.0018695690906819218,-0.0067067662628665925,6.3242217693771865,0.0006438822262699873,-202.70593524894866,-0.008593464504558779,-0.009231402794645627
2018-10-29 11:30:00,1.13921,1.14002,1.13849,1.13894,-2.2823033707858755,1.1393050000000227,1.1418226190476184,50.050917137339646,49.77230754890404,-0.00022139470719539922,-0.00022139470719539922,0,9828.340595810636,1,9845.411430544556,-2.2823033707858755,-0.00023176018999515602,-190.35314394726993,-0.0022706755704806625,-0.0039723265581568246,-1,10154.588569455444,2.2823033707858755,0.00022480639482003184,-46.21509639733449,-0.0016508656711348157,-0.006727088571785944,-1,10185.498232204669,2.2823033707858755,0.00022412402788440922,-46.21509639733449,-0.0016458640781525924,-0.0067067662628665925,-0.0,0.0,-202.70593524894866,-0.008593464504558779,-0.009231402794645627
2018-10-29 12:00:00,1.13895,1.13982,1.13825,1.13828,-5.794861889125897,1.1392482500000227,1.1417735317460311,46.965310034797234,48.72640599751269,-0.00023875357663394325,-0.00023875357663394325,1,9828.340595810636,1,9839.61656865543,-5.794861889125897,-0.0005885850408595683,-196.1480058363959,-0.0028579241256667665,-0.0039723265581568246,-1,10160.38343134457,5.794861889125897,0.0005706643700520431,-40.42023450820852,-0.0010811433913010537,-0.006727088571785944,-1,10191.293094093795,5.794861889125897,0.0005689325899447262,-40.42023450820852,-0.0010778678739205017,-0.0067067662628665925,-0.0,0.0,-202.70593524894866,-0.0073209833469422,-0.009231402794645627
2018-10-29 12:30:00,1.13829,1.1386,1.13741,1.1379,-3.3383701725414396,1.1391967500000226,1.1417247619047612,45.236137052477055,48.13217932372722,-0.0002799463823006665,-0.0002799463823006665,0,9825.002225638094,1,9836.278198482889,-3.3383701725414396,-0.00033927848196602106,-199.48637600893744,-0.0031962329754738894,-0.0039723265581568246,-1,10163.721801517111,3.3383701725414396,0.0003285673414885615,-37.08186433566698,-0.0007529312782222908,-0.006727088571785944,-1,10194.631464266336,3.3383701725414396,0.0003275708138035238,-37.08186433566698,-0.0007506501381737696,-0.0067067662628665925,-3.3383701725414396,-0.0003396677333267206,-206.0443054214902,-0.007658164378449683,-0.009231402794645627
2018-10-29 13:00:00,1.1379,1.13814,1.13749,1.13812,1.9333860620450745,1.1391595000000228,1.141679563492063,46.46505358694563,48.50318549769872,-0.00029147981828114844,-0.00029147981828114844,1,9825.002225638094,1,9838.211584544933,1.9333860620450745,0.00019655666737272703,-197.55298994689292,-0.003000304549003019,-0.0039723265581568246,-1,10161.788415455067,-1.9333860620450745,-0.00019022422098924352,-39.0152503977115,-0.0009430122734456203,-0.006727088571785944,-1,10192.698078204292,-1.9333860620450745,-0.00018964746973160196,-39.0152503977115,-0.0009401552490060361,-0.0067067662628665925,0.0,0.0,-206.0443054214902,-0.007658164378449683,-0.009231402794645627
2018-10-29 13:30:00,1.13813,1.13903,1.13809,1.13878,5.7990370083987886,1.1391372500000227,1.1416369444444439,50.083936866726056,49.60663303890875,-0.0002445447060916983,-0.0002445447060916983,-1,9830.801262646493,1,9844.010621553332,5.7990370083987886,0.0005894401597856813,-191.75395293849397,-0.00241263288921012,-0.0039723265581568246,-1,10155.989378446668,-5.7990370083987886,-0.0005706709066662929,-44.81428740611045,-0.001513145030442864,-0.006727088571785944,-1,10186.899041195893,-5.7990370083987886,-0.0005689403300190854,-44.81428740611045,-0.0015085606867875079,-0.0067067662628665925,5.7990370083987886,0.0005902326406874714,-200.24526841309125,-0.007072451836346083,-0.009231402794645627
2018-10-29 14:00:00,1.13879,1.1393,1.13856,1.13929,4.47847696657836,1.1391177500000227,1.1415959920634915,52.742337107475066,50.44390882988521,-0.00016430158735536438,-0.00016430158735536438,0,9826.322785679915,1,9848.48909851991,4.47847696657836,0.00045494434522175276,-187.2754759719155,-0.001958786157678416,-0.0039723265581568246,-1,10151.51090148009,-4.47847696657836,-0.0004409690478883732,-49.29276437268891,-0.001953446828207861,-0.006727088571785944,-1,10182.420564229315,-4.47847696657836,-0.00043963103476996057,-49.29276437268891,-0.001947528511461738,-0.0067067662628665925,-4.47847696657836,-0.0004555556405758665,-204.7237453796697,-0.007401689761111108,-0.009231402794645627
2018-10-29 14:30:00,1.13928,1.13956,1.13899,1.13899,-2.6332189345993293,1.1390840000000226,1.141558174603174,51.02100444917775,49.945805798027365,-0.00012349228820474067,-0.00012349228820474067,0,9826.322785679915,1,9845.855879585311,-2.6332189345993293,-0.00026737288413059,-189.90869490651494,-0.0022256353155045705,-0.0039723265581568246,-1,10154.144120414689,2.6332189345993293,0.00025939182454259857,-46.65954543808948,-0.001694561711802156,-0.006727088571785944,-1,10185.053783163914,2.6332189345993293,0.0002586044170920232,-46.65954543808948,-0.0016894277338450614,-0.0067067662628665925,-0.0,0.0,-204.7237453796697,-0.007401689761111108,-0.009231402794645627
2018-10-29 15:00:00,1.139,1.13942,1.13864,1.13892,-0.6145795836663579,1.1390495000000225,1.1415211904761897,50.605984677972,49.82865632512209,-9.569591663982635e-05,-9.569591663982635e-05,1,9826.322785679915,1,9845.241300001646,-0.6145795836663579,-6.242012793822305e-05,-190.52327449018048,-0.0022879165190017314,-0.0039723265581568246,-1,10154.758699998354,0.6145795836663579,6.052500106146219e-05,-46.044965854423936,-0.001634139274090174,-0.006727088571785944,-1,10185.66836274758,0.6145795836663579,6.0341319422452244e-05,-46.044965854423936,-0.0016291883567211007,-0.0067067662628665925,-0.0,0.0,-204.7237453796697,-0.007085481245402758,-0.009231402794645627
2018-10-29 15:30:00,1.13891,1.13899,1.13849,1.13851,-3.5999016612231016,1.1390172500000224,1.1414836111111104,48.13618380806054,49.139790943397585,-0.0001055341336002602,-0.0001055341336002602,-1,9822.722884018693,1,9841.641398340424,-3.5999016612231016,-0.0003656489009793429,-194.12317615140273,-0.0026527288458203513,-0.0039723265581568246,-1,10158.358601659576,3.5999016612231016,0.0003545039097012648,-42.44506419320169,-0.001280214673150648,-0.006727088571785944,-1,10189.268264408802,3.5999016612231016,0.00035342812400895873,-42.44506419320169,-0.0012763360336968121,-0.0067067662628665925,-3.5999016612231016,-0.00036635288090358653,-208.32364704089196,-0.007449238339839459,-0.009231402794645627
2018-10-29 16:00:00,1.13852,1.13881,1.13822,1.13838,-1.1418432864003258,1.1389885000000224,1.1414465476190467,47.347145588004274,48.92097261965107,-0.00012240984052258597,-0.00012240984052258597,0,9823.864727305094,1,9840.499555054022,-1.1418432864003258,-0.000116021630964247,-195.26501943780386,-0.0027684427028574765,-0.0039723265581568246,-1,10159.500444945978,1.1418432864003258,0.00011240430970960169,-41.30322090680056,-0.0011679542650877561,-0.006727088571785944,-1,10190.410107695203,1.1418432864003258,0.00011206332552737841,-41.30322090680056,-0.0011644157386297982,-0.0067067662628665925,1.1418432864003258,0.0001162450880354271,-207.18180375449083,-0.007333859189170622,-0.009231402794645627
2018-10-29 16:30:00,1.13839,1.13849,1.13712,1.13718,-10.541295525218889,1.1389440000000224,1.1414075793650786,40.713038513731256,46.95166658026872,-0.00022996306001421551,-0.00022996306001421551,1,9823.864727305094,1,9829.958259528803,-10.541295525218889,-0.001071215487206234,-205.8063149630234,-0.0038366925913649874,-0.0039723265581568246,-1,10170.041740471197,10.541295525218889,0.0010375801037012522,-30.761925381581023,-0.00013158600749396676,-0.006727088571785944,-1,10200.951403220422,10.541295525218889,0.001034432904448046,-30.761925381581023,-0.00013118734413630762,-0.0067067662628665925,-0.0,0.0,-207.18180375449083,-0.007333859189170622,-0.009231402794645627
2018-10-29 17:00:00,1.13717,1.13728,1.13696,1.13711,-0.615557783288613,1.1388972500000225,1.1413694841269835,40.35780195277523,46.83943360321665,-0.0003171917868523,-0.0003171917868523,1,9823.249169521805,1,9829.342701745514,-0.615557783288613,-6.262058973571794e-05,-206.42187274631215,-0.003899072925147906,-0.0039723265581568246,-1,10170.657298254486,0.615557783288613,6.052657393129657e-05,-30.146367598292272,-7.106739801299167e-05,-0.006727088571785944,-1,10201.566961003711,0.615557783288613,6.034317378422749e-05,-30.146367598292272,-7.085208661272713e-05,-0.0067067662628665925,-0.615557783288613,-6.265943194205814e-05,-207.79736153777958,-0.007396059085661877,-0.009231402794645627
2018-10-29 17:30:00,1.13712,1.13725,1.13709,1.1372,0.7914801558329755,1.1388490000000224,1.1413321031746027,41.06975530326885,47.005628471802844,-0.0003747391735560157,-0.0003747391735560157,-1,9824.040649677638,1,9830.134181901347,0.7914801558329755,8.052218544496448e-05,-205.63039259047946,-0.003818864701575997,-0.0039723265581568246,-1,10169.865818098653,-0.7914801558329755,-7.781996115119316e-05,-30.93784775412496,-0.00014888182870198552,-0.006727088571785944,-1,10200.775480847878,-0.7914801558329755,-7.758417494663217e-05,-30.93784775412496,-0.00014843076455872684,-0.0067067662628665925,0.7914801558329755,8.057213475631819e-05,-207.0058813819469,-0.007316082867174778,-0.009231402794645627
2018-10-29 18:00:00,1.13721,1.13739,1.13706,1.13728,0.7034822370742174,1.1388015000000222,1.1412948412698407,41.73553996327886,47.155475937962215,-0.0004091738591665006,-0.0004091738591665006,-1,9823.337167440564,1,9830.83766413842,0.7034822370742174,7.156384888107326e-05,-204.92691035340613,-0.003747574145351429,-0.0039723265581568246,-1,10169.16233586158,-0.7034822370742174,-6.917320736143928e-05,-31.64132999119829,-0.00021804473742981223,-0.006727088571785944,-1,10200.071998610805,-0.7034822370742174,-6.896360363917164e-05,-31.64132999119829,-0.00021738413187755157,-0.0067067662628665925,-0.7034822370742174,-7.160823760399282e-05,-207.70936361902022,-0.007387167212978496,-0.009231402794645627
2018-10-29 18:30:00,1.13728,1.13742,1.13714,1.13727,-0.08792909397919169,1.1387515000000223,1.1412567460317455,41.672162292771205,47.138474755791194,-0.00043228737228973024,-0.00043228737228973024,0,9823.425096534544,1,9830.749735044441,-0.08792909397919169,-8.944211773553867e-06,-205.01483944738538,-0.0037564848380281513,-0.0039723265581568246,-1,10169.250264955559,0.08792909397919169,8.646640802467687e-06,-31.553400897219035,-0.00020939998198199472,-0.006727088571785944,-1,10200.159927704784,0.08792909397919169,8.620438560758004e-06,-31.553400897219035,-0.00020876556726334705,-0.0067067662628665925,0.08792909397919169,8.951041024163331e-06,-207.62143452504097,-0.007378282294791205,-0.009231402794645627
2018-10-29 19:00:00,1.1373,1.13756,1.13722,1.13739,1.0551584056547518,1.1387035000000223,1.141217301587301,42.794779840570136,47.370817323338855,-0.00043589724869907975,-0.00043589724869907975,1,9823.425096534544,1,9831.804893450095,1.0551584056547518,0.00010733244504157469,-203.95968104173153,-0.003649555585689024,-0.0039723265581568246,-1,10168.195106549905,-1.0551584056547518,-0.00010375970481224517,-32.60855930287289,-0.00031313795951393164,-0.006727088571785944,-1,10199.10476929913,-1.0551584056547518,-0.00010344528057726343,-32.60855930287289,-0.0003121892520278058,-0.0067067662628665925,0.0,0.0,-207.62143452504097,-0.007378282294791205,-0.009231402794645627
2018-10-29 19:30:00,1.1374,1.13764,1.13717,1.13755,1.4067294419694214,1.1386565000000224,1.141179285714285,44.33320228885652,47.68366939192607,-0.00042099447667021117,-0.00042099447667021117,-1,9824.831825976513,1,9833.211622892064,1.4067294419694214,0.00014307947088187944,-202.5529515997623,-0.0035069982912893094,-0.0039723265581568246,-1,10166.788377107936,-1.4067294419694214,-0.00013834603164364356,-34.01528874484211,-0.0004514406697635476,-0.006727088571785944,-1,10197.698039857161,-1.4067294419694214,-0.00013792675668977683,-34.01528874484211,-0.00045007294946664,-0.0067067662628665925,1.4067294419694214,0.00014320152371971595,-206.21470508307175,-0.006998450109535148,-0.009231402794645627
2018-10-29 20:00:00,1.13754,1.13778,1.13739,1.13776,1.8460727001014767,1.1386265000000224,1.1411433730158724,46.37173502041671,48.096887215842024,-0.0003877687210727121,-0.0003877687210727121,0,9822.98575327641,1,9835.057695592166,1.8460727001014767,0.00018773853049225409,-200.7068788996603,-0.0033199181595026106,-0.0039723265581568246,-1,10164.942304407834,-1.8460727001014767,-0.00018157874754809455,-35.86136144494412,-0.0006329374452802572,-0.006727088571785944,-1,10195.85196715706,-1.8460727001014767,-0.0001810283745299346,-35.86136144494412,-0.0006310198480220519,-0.0067067662628665925,-1.8460727001014767,-0.00018789865646562376,-208.06077778317376,-0.006682850974511045,-0.009231402794645627
2018-10-29 20:30:00,1.13775,1.13788,1.13749,1.13762,-1.2304879763748855,1.1385875000000223,1.1411077777777772,45.18378682901098,47.83983926399953,-0.00036848622057816804,-0.00036848622057816804,-1,9822.98575327641,1,9833.827207615792,-1.2304879763748855,-0.0001251124309037399,-201.9373668760345,-0.0034446152273750474,-0.0039723265581568246,-1,10166.172792384208,1.2304879763748855,0.00012105213581392604,-34.630873468569916,-0.000511961927895821,-0.006727088571785944,-1,10197.082455133434,1.2304879763748855,0.00012068515513341538,-34.630873468569916,-0.0005104108476168268,-0.0067067662628665925,-0.0,0.0,-208.06077778317376,-0.006682850974511045,-0.009231402794645627
2018-10-29 21:00:00,1.13763,1.13794,1.13739,1.13757,-0.43951407324155267,1.138544750000022,1.1410707936507931,44.74293235700595,47.74684466047628,-0.0003531681792154906,-0.0003531681792154906,1,9823.425267349652,1,9833.38769354255,-0.43951407324155267,-4.46941016922775e-05,-202.3768809492758,-0.0034891553750839854,-0.0039723265581568246,-1,10166.61230645745,0.43951407324155267,4.323299261366209e-05,-34.19135939532862,-0.00046875106892851903,-0.006727088571785944,-1,10197.521969206675,0.43951407324155267,4.310194363688069e-05,-34.19135939532862,-0.00046733090367967467,-0.0067067662628665925,0.43951407324155267,4.4743429775895294e-05,-207.62126370993246,-0.006638406558408416,-0.009231402794645627
2018-10-29 21:30:00,1.13757,1.1377,1.13728,1.13753,-0.3516267130817445,1.138493750000022,1.1410354761904757,44.369960266582396,47.67119830390277,-0.00034033303935321335,-0.00034033303935321335,0,9823.07364063657,1,9833.036066829469,-0.3516267130817445,-3.575845110959097e-05,-202.72850766235752,-0.0035247890594017894,-0.0039723265581568246,-1,10166.963933170531,0.3516267130817445,3.4586419003890256e-05,-33.839732682246904,-0.00043418086234547904,-0.006727088571785944,-1,10197.873595919757,0.3516267130817445,3.44815842656665e-05,-33.839732682246904,-0.00043286543372389463,-0.0067067662628665925,-0.3516267130817445,-3.5794715540826694e-05,-207.97289042301418,-0.006629872422505567,-0.009231402794645627
2018-10-29 22:00:00,1.13754,1.13818,1.13746,1.13796,3.7801200847463585,1.1384465000000221,1.1410005158730154,49.2659918757395,48.565087590190565,-0.00029209658459672383,-0.00029209658459672383,-1,9823.07364063657,1,9836.816186914215,3.7801200847463585,0.0003844306131957076,-198.94838757761136,-0.00314171348302561,-0.0039723265581568246,-1,10163.183813085785,-3.7801200847463585,-0.0003718042189972959,-37.61985276699306,-0.0008058236510664063,-0.006727088571785944,-1,10194.09347583501,-3.7801200847463585,-0.00037067728376816156,-37.61985276699306,-0.0008033822641088095,-0.0067067662628665925,0.0,0.0,-207.97289042301418,-0.006621044805493637,-0.009231402794645627
2018-10-29 22:30:00,1.13798,1.13848,1.13797,1.13819,2.0211606734854692,1.1384205000000223,1.1409679761904759,51.71393177145078,49.040208224282964,-0.00023262817606006791,-0.00023262817606006791,1,9821.052479963086,1,9838.8373475877,2.0211606734854692,0.00020546898865236862,-196.92722690412666,-0.0029368900190651637,-0.0039723265581568246,-1,10161.1626524123,-2.0211606734854692,-0.0001988708175171272,-39.641013440477764,-0.0010045342137752211,-0.006727088571785944,-1,10192.072315161526,-2.0211606734854692,-0.0001982678183475306,-39.641013440477764,-0.0010014907976075849,-0.0067067662628665925,-2.0211606734854692,-0.00020575644115339298,-209.99405109649888,-0.006825438924031091,-0.009231402794645627
2018-10-29 23:00:00,1.13818,1.13823,1.13791,1.13803,-1.4057406935567696,1.1383515000000222,1.1409348015873013,49.90981611249586,48.720741339992976,-0.00019614861750771873,-0.00019614861750771873,0,9819.646739269529,1,9837.431606894143,-1.4057406935567696,-0.00014287670828316834,-198.33296759768382,-0.003079347114169906,-0.0039723265581568246,-1,10162.568393105857,1.4057406935567696,0.0001383444731319905,-38.2352727469206,-0.0008663287123996666,-0.006727088571785944,-1,10193.478055855083,1.4057406935567696,0.00013792491360820058,-38.2352727469206,-0.0008637040145311747,-0.0067067662628665925,-1.4057406935567696,-0.00014313544260402544,-211.39979179005604,-0.006967597404413772,-0.009231402794645627
2018-10-29 23:30:00,1.13805,1.13842,1.13803,1.13819,1.4059383320293661,1.138285500000022,1.1409020634920632,51.72356312475236,49.05936075531058,-0.00015256892214621232,-0.00015256892214621232,-1,9819.646739269529,1,9838.837545226172,1.4059383320293661,0.00014291721540860003,-196.9270292656547,-0.002936869990476154,-0.0039723265581568246,-1,10161.162454773828,-1.4059383320293661,-0.00013834478427543484,-39.64121107894971,-0.0010045536446162684,-0.006727088571785944,-1,10192.072117523054,-1.4059383320293661,-0.00013792528166789442,-39.64121107894971,-0.0010015101695795003,-0.0067067662628665925,0.0,0.0,-211.39979179005604,-0.006553194890876912,-0.009231402794645627
2018-10-30 00:00:00,1.13819,1.13829,1.13761,1.13792,-2.372187420377902,1.1382645000000222,1.1408680158730156,48.53008737847855,48.50779241034455,-0.00013822507054239708,-0.00013822507054239708,-1,9822.018926689907,1,9836.465357805793,-2.372187420377902,-0.00024110444038472068,-199.2992166860331,-0.0031772663384653788,-0.0039723265581568246,-1,10163.534642194207,2.372187420377902,0.0002334563029511294,-37.269023658571314,-0.0007713318610450548,-0.006727088571785944,-1,10194.444304943432,2.372187420377902,0.00023274829622721427,-37.269023658571314,-0.0007689949731379819,-0.0067067662628665925,2.372187420377902,0.00024157563743010257,-209.02760436967765,-0.00631320234567978,-0.009231402794645627
2018-10-30 00:30:00,1.13791,1.13823,1.13783,1.13807,1.3181946006737948,1.1382577500000222,1.1408344047619046,50.36361521647035,48.83390020640778,-0.00011344598372398096,-0.00011344598372398096,-1,9820.700732089233,1,9837.783552406467,1.3181946006737948,0.0001340110042300502,-197.98102208535965,-0.003043681122888109,-0.0039723265581568246,-1,10162.216447593533,-1.3181946006737948,-0.00012969844124910423,-38.587218259244764,-0.0009009302617540849,-0.006727088571785944,-1,10193.126110342759,-1.3181946006737948,-0.00012930519420606412,-38.587218259244764,-0.0008982007322996255,-0.0067067662628665925,-1.3181946006737948,-0.00013420811042130776,-210.3457989703511,-0.006446563173143516,-0.009231402794645627
2018-10-30 01:00:00,1.13806,1.13815,1.13772,1.13782,-2.1967014331267976,1.138262000000022,1.1407997619047616,47.33692775103829,48.31353155205814,-0.00011268235748462807,-0.00011268235748462807,-1,9822.897433522361,1,9835.58685097334,-2.1967014331267976,-0.00022329231187345755,-200.17772351848726,-0.0032662938041670975,-0.0039723265581568246,-1,10164.41314902666,2.1967014331267976,0.00021616361395726535,-36.390516826117164,-0.0006849613961381618,-0.006727088571785944,-1,10195.322811775886,2.1967014331267976,0.00021550811883885856,-36.390516826117164,-0.0006828861830109334,-0.0067067662628665925,2.1967014331267976,0.00022368072228795555,-208.1490975372235,-0.0059683382571078525,-0.009231402794645627
2018-10-30 01:30:00,1.13783,1.13808,1.13768,1.13782,0.0,1.1382592500000221,1.1407655158730154,47.33692775103829,48.31353155205814,-0.00011079994538865101,-0.00011079994538865101,-1,9822.897433522361,1,9835.58685097334,0.0,0.0,-200.17772351848726,-0.0032662938041670975,-0.0039723265581568246,-1,10164.41314902666,-0.0,0.0,-36.390516826117164,-0.0006849613961381618,-0.006727088571785944,-1,10195.322811775886,-0.0,0.0,-36.390516826117164,-0.0006828861830109334,-0.0067067662628665925,-0.0,0.0,-208.1490975372235,-0.005721116978723018,-0.009231402794645627
2018-10-30 02:00:00,1.13782,1.13806,1.1374,1.13747,-3.0760577244210197,1.138158500000022,1.1407301587301584,43.12856567322428,47.57453878536481,-0.00013598267157677313,-0.00013598267157677313,1,9825.973491246783,1,9832.510793248917,-3.0760577244210197,-0.000312747756796794,-203.2537812429091,-0.003578020034903484,-0.0039723265581568246,-1,10167.489206751083,3.0760577244210197,0.0003026301350921301,-33.31445910169532,-0.0003825385510058954,-0.006727088571785944,-1,10198.398869500308,3.0760577244210197,0.00030171263639333645,-33.31445910169532,-0.0003813795820082344,-0.0067067662628665925,3.0760577244210197,0.0003131517706704834,-205.07303981280165,-0.00540975678596467,-0.009231402794645627
2018-10-30 02:30:00,1.13749,1.13772,1.13702,1.13742,-0.439572032667969,1.1381060000000223,1.140695833333333,42.54664340418665,47.468697622178226,-0.00015815167162069876,-0.00015815167162069876,0,9825.533919214115,1,9832.071221216249,-0.439572032667969,-4.4705980182579985e-05,-203.69335327557746,-0.003622566056193377,-0.0039723265581568246,-1,10167.928778783751,0.439572032667969,4.323309557840993e-05,-32.874887069026954,-0.0003393219937531944,-0.006727088571785944,-1,10198.838441532977,0.439572032667969,4.310206320545795e-05,-32.874887069026954,-0.00033829395704954024,-0.0067067662628665925,-0.439572032667969,-4.473572344354526e-05,-205.51261184547002,-0.004073837842449635,-0.009231402794645627
2018-10-30 03:00:00,1.13741,1.13877,1.13653,1.13698,-3.868403931705051,1.1380072500000222,1.1406583333333329,37.7230162799088,46.53897493841333,-0.00020881796314653478,-0.00020881796314653478,0,9825.533919214115,1,9828.202817284544,-3.868403931705051,-0.00039344750914305227,-207.56175720728243,-0.004014588275744968,-0.004014588275744968,-1,10171.797182715456,3.868403931705051,0.00038045151730181637,-29.006483137321993,0.0,-0.006727088571785944,-1,10202.706845464681,3.868403931705051,0.00037929848128115395,-29.006483137321993,0.0,-0.0067067662628665925,-0.0,0.0,-205.51261184547002,-0.004073837842449635,-0.009231402794645627
2018-10-30 03:30:00,1.13698,1.13699,1.13577,1.13632,-5.804851448575215,1.1379302500000221,1.1406186111111107,31.88380133567487,45.18440975805383,-0.00029878365635749304,-0.00029878365635749304,1,9825.533919214115,1,9822.39796583597,-5.804851448575215,-0.0005906320368527229,-213.3666086558569,-0.004602849168147238,-0.004602849168147238,-1,10177.60203416403,5.804851448575215,0.000570681005952256,-23.20163168874751,0.0,-0.006727088571785944,-1,10208.511696913256,5.804851448575215,0.0005689520963894079,-23.20163168874751,0.0,-0.0067067662628665925,-0.0,0.0,-205.51261184547002,-0.004073837842449635,-0.009231402794645627
2018-10-30 04:00:00,1.13633,1.13705,1.13602,1.13697,5.720219656435154,1.137880250000022,1.1405813492063488,41.48963311581032,46.74220238064801,-0.0003140128045273638,-0.0003140128045273638,0,9831.25413887055,1,9828.118185492405,5.720219656435154,0.0005823648844540674,-207.6463889994211,-0.00402316482141718,-0.004602849168147238,-1,10171.881814507595,-5.720219656435154,-0.0005620400205504916,-28.921851345183313,-0.0005620400205504916,-0.006727088571785944,-1,10202.79147725682,-5.720219656435154,-0.0005603382575508631,-28.921851345183313,-0.0005603382575508631,-0.0067067662628665925,5.720219656435154,0.0005821790147453321,-199.79239218903422,-0.0031213554440550073,-0.009231402794645627
